feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9
0.12831396009449791,0.3114779163048982,0.9014208613602253,0.21929165487905233,0.7267446100850079,0.16752446689969003,0.6128420461181416,0.5868282307512812,0.6219479011396724,0.2862765216625305
0.1621029969525829,0.8864857491370483,0.5694439375014824,0.21204316972093806,0.41332905319543534,0.06709149292520689,0.4753761166023742,0.4238907761829688,0.13272623737339362,0.44437233518254327
0.6395323395927058,0.9284904447334246,0.7031851939595246,0.5024352863697594,0.7700511178611423,0.27993528135084556,0.6687815984448893,0.005062166798474488,0.07255113044952544,0.6242656364617828
0.19254957438795972,0.6887295862647144,0.6367532645038205,0.06366674940792472,0.39249666659466986,0.6130021983069558,0.7134816315833584,0.8160841605267474,0.3304429016650259,0.8367160422547844
0.3542544260056443,0.0069868412000030355,0.6100058998370137,0.24166859715793232,0.1243813019935277,0.25835781000481406,0.8279139980794052,0.9140013082601819,0.961696623870241,0.302830363000251
0.4559287081890496,0.8025261028081837,0.3179026885070444,0.38514318631294653,0.23727448922964212,0.5723673193517258,0.6592666988253103,0.31843945508659643,0.02423051651156427,0.73590781336997
0.6165972893465903,0.21899878560136077,0.31464767516577075,0.9571135892696773,0.630203545009286,0.5954777563913846,0.6396907374635434,0.954444534793757,0.3398590734929948,0.2809159761051555
0.3767424802692244,0.8009490940772275,0.12095887438997588,0.20682469795268443,0.2282455124781988,0.6363773911870138,0.6415830246292383,0.3718863833906445,0.27619227255126044,0.7546519313195151
0.03172656694982934,0.7387377107480936,0.2102739943708578,0.9027770569478313,0.41369324572253197,0.6422969033424438,0.12096930976784204,0.253884408450452,0.7006085943555602,0.5503554503322068
0.7704773809645575,0.5634023397607519,0.5693311807322428,0.8582589817294354,0.4246899173058407,0.895044719657504,0.37221524804499895,0.32859420677004747,0.7794212767397787,0.011546399496328519
0.1721921198388039,0.07176573978778289,0.5121050930091584,0.6280710013285961,0.010375945862507119,0.16146354854033784,0.30254135859570563,0.29422633522860153,0.09713271689452296,0.17284745605053642
0.8470517609723712,0.7005811416140039,0.29609438266334664,0.26340746431608497,0.08019920215335186,0.3489059373979838,0.3980695146276614,0.9041816563874451,0.7431157140152099,0.4791537743490074
0.13485726879007998,0.6561616490083292,0.9360123127710482,0.07804485200735378,0.8486077678614282,0.18011455521915753,0.7012809343140619,0.18385603724341693,0.6000135548873039,0.23762458422922306
0.5416980621532729,0.6001578691456771,0.6185203251071434,0.6827988778067459,0.06902957538494248,0.7033874038379369,0.15459772423541351,0.6770324531369266,0.12403761423740856,0.47941471055175533
0.38676842598180583,0.9673463566432673,0.6308091657444566,0.08820591325131477,0.7008864614379614,0.19413839927898324,0.2861503627133566,0.37844304044464183,0.7762254403083992,0.9440809387863902
0.9243351768479837,0.1706836317940128,0.060413477394579806,0.8285330192795117,0.28821826283150687,0.5828261038229209,0.9786274652363107,0.18642200537207032,0.374855891856855,0.867598946146116
0.6499805470780414,0.9375530067528924,0.6317193149588336,0.3035699680408174,0.8051086055224882,0.7592637549210778,0.9336189410788636,0.47616693221303263,0.5028392871343097,0.3238231003616754
0.2687583345065333,0.9965278191412995,0.9772555162438943,0.529646463001178,0.9550855823638366,0.35615544760644247,0.8499943240746863,0.6348681578453353,0.7170661141396643,0.7182029324042428
0.6358286500062633,0.8523280113201126,0.3920132506572428,0.8491889509630896,0.18341516392054857,0.19995942020005686,0.7173432203920032,0.7501298903275874,0.9023010748675673,0.2746829048047279
0.056069452386442564,0.5074717254068946,0.8753404653767924,0.9714658536468534,0.8578262952047314,0.4899564496726052,0.863382236071031,0.21397092386903593,0.9211696512348585,0.5668459610180473
0.3893635858021022,0.5816411821643217,0.784008209867195,0.24012151276476634,0.10187980276873587,0.7331201036621814,0.952468966332923,0.6369780919742396,0.14258345409022466,0.6433853694570567
0.11663209618088344,0.3035247530199119,0.03159770119896643,0.4875016240879001,0.3213541855079012,0.097521889845397,0.30902730228265174,0.6475701194161629,0.28908155550047077,0.14307211739293002
0.5447974650257786,0.7532272705864831,0.830141356206458,0.47209711311314384,0.7110724209237201,0.8333277484441021,0.6728892305717257,0.5272714050833063,0.059939367140902866,0.2900343745958267
0.31981515744572664,0.3950112509340792,0.9508927033043129,0.20887534235284289,0.5415549110072938,0.9912181066942203,0.6187945607806581,0.20891072367818164,0.9601909317781077,0.33629266905381683
0.047870709598631045,0.43136176745968036,0.24065569617504812,0.8188637730953452,0.2199558342472554,0.8198540222378127,0.0361710165348097,0.9291573179187896,0.042193526785013535,0.9385398439869916
0.07369127583149615,0.872583602558423,0.831332037649718,0.5944238376074102,0.035986084065680934,0.6211428067696148,0.61784642082686,0.5571974749771695,0.6315255714467207,0.9681074032452934
0.9955072476569667,0.5204958066458399,0.09180062428923552,0.13396904364517792,0.7203508793400153,0.9819635872230656,0.4360552237319477,0.09803874591164885,0.3530445525049485,0.3850102771205224
0.9965953338852648,0.6865833532943872,0.11786608607074645,0.3370767169424158,0.04855871249892585,0.6530605081114493,0.6727392688770667,0.057496745073913336,0.3355199412987626,0.9028383669370125
0.8268160300748043,0.5742125698112162,0.48462336047460364,0.9928519120669927,0.7221955595191272,0.9526352111958123,0.07158521435318332,0.21215115635855175,0.031111035744880056,0.8679176146891754
0.6942314411653305,0.17765165284213735,0.9741906074421273,0.9557972226147039,0.22459780492470693,0.6470097530427105,0.6681029167355858,0.004016755021448937,0.6887797922684995,0.22134019477205413
0.9013187506018392,0.8385071325595158,0.905293584670957,0.7575539623443468,0.16490543854758422,0.3605543129885158,0.7089314735864196,0.32332504325821243,0.7100329336167415,0.33615872497260446
0.17772945435120846,0.5181638183895362,0.6862277595035827,0.5171956872827587,0.6418672982992898,0.4380510181043308,0.7783313289833448,0.6499664226447076,0.5746066340853169,0.43537171547556064
0.5357275561379555,0.051009721691461785,0.666719676683535,0.20441172926542117,0.8601489603918417,0.8123437681899722,0.5279546662066528,0.8471310683124159,0.6708032438159407,0.14126004489131327
